image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
img_175_png_jpg.rf.7c31579f79cf81fba08d8622e799788f.jpg,Caido,0.523817,0.55731285,0.53482765,0.5549451,0.5199049,0.53483224,0.0,0.0,0.49351135,0.5180597,0.4923761,0.59058064,0.4596803,0.5420518,0.5198555,0.6470522,0.5098394,0.6103812,0.5645528,0.6689549,0.55740935,0.65242213,0.40129292,0.6635949,0.35663256,0.6339267,0.4658882,0.7458067,0.3294364,0.7200184,0.4039384,0.85449034,0.2221653,0.85824496
16_00_07_jpg.rf.59083a175b9018955aa2d1fdb4bf6a76.jpg,Caido,0.6187807,0.5875064,0.63104606,0.5890563,0.62564856,0.5775615,0.0,0.0,0.0,0.0,0.5876028,0.6259455,0.55962896,0.58892554,0.5415825,0.6431772,0.47165838,0.57662547,0.49548832,0.57120216,0.43537536,0.56310517,0.40280193,0.63202554,0.39387152,0.5994023,0.2588628,0.6168527,0.2483885,0.6050723,0.06166554,0.6721937,0.06797527,0.6550082
img_177_png_jpg.rf.ecfdfd146ca72a70dbbe68a93e16db32.jpg,Caido,0.7880917,0.7251583,0.8073409,0.74077445,0.8032004,0.6907151,0.0,0.0,0.7856237,0.623139,0.7131996,0.69447637,0.709421,0.59342027,0.0,0.0,0.6345544,0.69346786,0.0,0.0,0.73406404,0.81947863,0.4816529,0.6594193,0.47945973,0.59097534,0.34634486,0.7263934,0.32257178,0.67603356,0.20130983,0.7173371,0.15780501,0.68009233
img_006_png_jpg.rf.37e0ec9889e9b7b69e7b459ebb5677af.jpg,Caido,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306962,0.53845716,0.2437395,0.56415665,0.38977817,0.571976,0.18858373,0.6341342,0.4480041,0.6189079,0.15796904,0.6800075,0.35560316,0.59421396,0.29889244,0.6166813,0.42499033,0.70968294,0.36424246,0.72443813,0.5205875,0.86032975,0.3993803,0.90001357
0_016_05_jpg.rf.4a7e047a0752fdfc3a6daae2b45e4e3c.jpg,Caido,0.29526758,0.6060958,0.29771823,0.6018359,0.2768114,0.60569763,0.0,0.0,0.2550768,0.63110477,0.35431823,0.639063,0.2557678,0.6472145,0.39969727,0.5869951,0.18796684,0.60790706,0.3193013,0.60959715,0.2365173,0.6251935,0.4957226,0.6948338,0.4403388,0.71529084,0.6927022,0.6630818,0.6765705,0.6597316,0.875573,0.73379755,0.8821505,0.74282974
img_194_png_jpg.rf.9b40c3c5460af554ea98d5d878d9cc18.jpg,Caido,0.7140188,0.60270846,0.72292733,0.61573666,0.7214481,0.592282,0.7072744,0.6591886,0.708277,0.5953521,0.6663601,0.69995236,0.6657007,0.596367,0.7438253,0.7609771,0.67200625,0.572069,0.82543105,0.7450903,0.7250161,0.5877125,0.48732588,0.71579015,0.48870113,0.64656085,0.41490456,0.78167945,0.39056343,0.7027002,0.28498796,0.7701979,0.28912988,0.7136269
img_176_png_jpg.rf.4ebc2fa02c2c01093e560e3657cd82c9.jpg,Caido,0.58950144,0.5391545,0.5965282,0.5217576,0.5828729,0.5310145,0.6253116,0.5108912,0.0,0.0,0.64555365,0.5334782,0.6294984,0.56526184,0.59566945,0.59936976,0.0,0.0,0.5475869,0.64771265,0.0,0.0,0.7396615,0.66590047,0.7063912,0.67579347,0.7570239,0.7468215,0.621166,0.73010033,0.8436353,0.9168352,0.65079933,0.8662008
img_208_png_jpg.rf.ce60767dc717c08e68fe9b9f376860f5.jpg,Caido,0.1369001,0.6065324,0.12735035,0.5720141,0.118966006,0.61700267,0.16064261,0.5380382,0.0,0.0,0.23135355,0.55871916,0.2141376,0.6417918,0.26537308,0.6542487,0.22106613,0.66876817,0.19473983,0.79494107,0.17882048,0.6896287,0.44457337,0.5945985,0.4306663,0.6493717,0.53217214,0.7046857,0.51895446,0.75045234,0.7225063,0.69616705,0.70240474,0.7370272
img_002_png_jpg.rf.d4fb1ea6c301a157f7274217138ae346.jpg,Caido,0.5621848,0.65841347,0.0,0.0,0.5555439,0.6755247,0.0,0.0,0.5576973,0.71812576,0.54081595,0.65115297,0.60165966,0.7312644,0.5628296,0.6149697,0.7038517,0.76290935,0.55382925,0.66504407,0.75874263,0.75410753,0.63304406,0.59492576,0.6640108,0.6377473,0.7485416,0.626457,0.7595666,0.64444244,0.80728894,0.59003377,0.79691315,0.6107023
img_207_png_jpg.rf.e86b54a81c99aa491a4d04cdf2c29518.jpg,Caido,0.8380619,0.58920115,0.8549141,0.59950227,0.8430716,0.56158715,0.0,0.0,0.8141621,0.5309517,0.78620046,0.6202856,0.7581832,0.5332102,0.0,0.0,0.74476606,0.6343334,0.0,0.0,0.7961406,0.7564525,0.59492296,0.61567044,0.5793406,0.5520549,0.49142167,0.7019699,0.47767645,0.6410903,0.3410718,0.69442576,0.33259454,0.664062
0_003_03_jpg.rf.03ff21b01f803706450b9158813d7dda.jpg,Caido,0.35793436,0.6400745,0.0,0.0,0.35784099,0.6485496,0.34064636,0.6482098,0.38465172,0.6676144,0.3568096,0.6451462,0.4451621,0.6697078,0.30478996,0.63203704,0.6021481,0.6784413,0.22086246,0.636191,0.7182539,0.66650987,0.5097886,0.59397376,0.54224145,0.61180645,0.63009983,0.573207,0.645867,0.57651407,0.6885606,0.57903564,0.69308543,0.59237576
split10_270_png_jpg.rf.216e4b2af0eb7f2e67a054cf76d2b1ab.jpg,Caido,0.6096496,0.8688276,0.62030756,0.8911115,0.628141,0.85279363,0.0,0.0,0.62693727,0.82451123,0.5590014,0.9102935,0.56182003,0.7773251,0.45533615,0.91825914,0.45226246,0.73436195,0.46546337,0.79902977,0.44611022,0.82705504,0.4015224,0.8548301,0.40532243,0.77292395,0.2711872,0.89096487,0.30513528,0.7959292,0.13784751,0.8933805,0.1739687,0.85501707
img_390_png_jpg.rf.555c98f6f0fa5ee350fd665083912d65.jpg,Caido,0.6326542,0.5493756,0.64031196,0.55553246,0.6362854,0.5284242,0.0,0.0,0.6199193,0.5121032,0.6001257,0.6013427,0.56940085,0.4992034,0.5797949,0.6274395,0.51779974,0.48651284,0.54586554,0.54029465,0.51971304,0.48424527,0.48049358,0.58410436,0.45135358,0.5309329,0.5956693,0.71088594,0.5618452,0.624145,0.5358653,0.8502674,0.39501485,0.75581294
